[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247645584ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247649883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247654183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247658484ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247662784ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247667084ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247671383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247675684ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247679983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247684283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247688583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247692883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247697183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247701483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247705783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247710083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247714384ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247718683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247722983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247727283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247731583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247735883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247740184ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247744484ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247748783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247753083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247757383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247761683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247765983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247770283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247774583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247778883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247783183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247787483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247791784ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247796083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247800383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247804683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247808983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247813283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247817583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247821883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247826183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247830483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247834783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247839083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247843383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247847683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247851983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247856283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247860583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247864883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247869183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247873483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247877783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247882083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247886383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247890683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247894983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247899283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247903583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247907883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247912183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247916483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247920783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247925083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247929383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247933683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247937983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247942283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247946583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247950883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247955183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247959483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247963783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247968083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247972383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247976683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247980983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247985283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247989583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247993883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=247998183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248002483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248006783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248011083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248015383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248019683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248023983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248028283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248032583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248036883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248041183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248045483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248049783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248054083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248058383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248062683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248066983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248071283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248075583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248079883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248084183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248088483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248092783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248097083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248101383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248105683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248109983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248114283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248118583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248122884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248127183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248131483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248135783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248140083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248144383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248148683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248152983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248157283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248161583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248165883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248170183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248174483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248178783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248183083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248187383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248191683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248195983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248200283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248204583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248208883ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248213183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248217483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248221783ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248226083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248230383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248234683ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248238983ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248243283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248247583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248251882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248256183ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248260483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248264782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248269083ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248273382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248277682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248281982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248286283ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248290583ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248294882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248299182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248303483ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248307782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248312082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248316382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248320682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248324982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248329282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248333582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248337882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248342182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248346482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248350782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248355082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248359382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248363682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248367982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248372282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248376582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248380882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248385182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248389482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248393782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248398082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248402383ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248406682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248410982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248415282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248419582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248423882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248428182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248432482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248436782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248441082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248445382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248449682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248453982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248458282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248462582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248466882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248471182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248475482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248479782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248484082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248488382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248492682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248496982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248501282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248505582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248509882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248514182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248518482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248522782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248527082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248531382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248535682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248539982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248544282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248548582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248552882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248557182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248561482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248565782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248570082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248574382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248578682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248582982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248587282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248591582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248595882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248600182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248604481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248608782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248613082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248617382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248621682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248625982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248630282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248634582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248638882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248643182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248647482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248651782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248656082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248660382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248664682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248668982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248673282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248677582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248681882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248686182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248690482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248694782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248699082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248703382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248707682ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248711982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248716282ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248720582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248724882ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248729182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248733482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248737782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248742082ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248746382ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248750681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248754982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248759281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248763582ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248767881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248772182ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248776481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248780782ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248785081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248789381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248793681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248797982ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248802281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248806581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248810881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248815181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248819482ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248823781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248828081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248832381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248836681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248840981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248845281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248849581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248853881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248858181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248862481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248866781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248871081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248875381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248879681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248883981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248888281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248892581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248896881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248901181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248905481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248909781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248914081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248918381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248922681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248926981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248931281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248935581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248939881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248944181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248948481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248952781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248957081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248961381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248965681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248969981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248974281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248978581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248982881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248987181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248991481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=248995781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249000081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249004381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249008681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249012981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249017281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249021581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249025881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249030181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249034481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249038781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249043081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249047381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249051681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249055981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249060281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249064581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249068881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249073181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249077481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249081781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249086081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249090381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249094681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249098981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249103281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249107581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249111881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249116181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249120481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249124781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249129081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249133381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249137681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249141981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249146281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249150581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249154881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249159181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249163481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249167781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249172081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249176381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249180681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249184981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249189281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249193581ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249197881ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249202181ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249206481ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249210781ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249215081ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249219381ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249223681ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249227981ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=249232281ms] [WS Worker] Sent GOAL (TSF), attempt 1.
