[T=247517684ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247651184ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247655284ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247655484ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247659584ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247659783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247663884ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247664083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247668184ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247668383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247672484ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247672684ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247676784ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247676984ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247681084ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247681283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247685384ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247685584ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247689684ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247689883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247693984ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247694183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247698284ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247698483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247702584ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247702783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247706883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247707083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247711183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247711383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247715483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247715683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247719784ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247719983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247724084ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247724283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247728384ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247728584ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247732683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247732883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247736984ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247737184ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247741283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247741483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247745584ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247745783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247749884ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247750083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247754184ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247754383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247758483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247758684ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247762783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247762983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247767083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247767283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247771383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247771583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247775683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247775883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247779983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247780183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247784283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247784483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247788583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247788783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247792883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247793083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247797183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247797383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247801483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247801683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247805783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247805983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247810083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247810283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247814383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247814583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247818683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247818883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247822983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247823183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247827283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247827483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247831583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247831783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247835883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247836083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247840183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247840383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247844483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247844683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247848783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247848983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247853083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247853283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247857383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247857583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247861684ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247861883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247865983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247866183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247870283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247870483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247874583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247874783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247878883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247879083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247883183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247883383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247887483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247887683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247891783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247891983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247896083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247896283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247900383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247900583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247904683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247904883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247908983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247909183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247913283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247913483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247917583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247917783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247921883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247922083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247926183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247926383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247930483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247930683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247934783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247934983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247939083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247939283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247943383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247943583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247947683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247947883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247951983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247952183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247956283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247956483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247960583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247960783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247964883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247965083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247969183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247969383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247973483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247973683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247977783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247977983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247982083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247982283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247986383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247986583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247990683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247990883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247994983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247995183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=247999283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=247999483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248003583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248003783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248007883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248008083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248012183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248012383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248016483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248016683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248020783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248020983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248025083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248025283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248029383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248029583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248033683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248033883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248037983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248038182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248042283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248042483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248046583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248046783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248050883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248051083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248055183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248055383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248059483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248059683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248063783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248063983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248068083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248068283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248072383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248072583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248076683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248076883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248080983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248081183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248085283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248085483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248089583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248089783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248093883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248094083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248098183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248098383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248102483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248102683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248106783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248106983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248111083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248111283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248115382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248115583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248119683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248119883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248123983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248124183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248128283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248128483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248132583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248132783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248136883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248137083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248141183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248141383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248145483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248145683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248149783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248149983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248154083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248154283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248158383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248158583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248162683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248162883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248166983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248167183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248171283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248171483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248175583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248175783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248179883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248180083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248184183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248184383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248188483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248188683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248192783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248192983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248197083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248197283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248201383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248201583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248205683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248205883ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248209983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248210183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248214283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248214483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248218583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248218783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248222883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248223083ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248227183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248227383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248231483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248231683ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248235783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248235983ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248240083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248240282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248244383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248244583ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248248683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248248882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248252983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248253183ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248257283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248257482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248261583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248261782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248265883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248266082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248270183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248270383ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248274483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248274682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248278783ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248278982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248283083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248283283ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248287382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248287582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248291683ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248291882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248295982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248296182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248300283ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248300482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248304583ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248304782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248308883ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248309082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248313183ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248313382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248317483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248317682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248321782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248321982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248326083ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248326282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248330383ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248330582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248334682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248334882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248338983ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248339182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248343282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248343482ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248347582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248347782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248351882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248352082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248356182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248356382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248360483ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248360682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248364782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248364982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248369082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248369282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248373382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248373582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248377682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248377882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248381982ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248382182ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248386282ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248386483ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248390582ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248390782ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248394882ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248395082ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248399182ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248399382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248403482ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248403682ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248407782ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248407982ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248412082ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248412282ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248416382ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248416582ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248420682ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=248420882ms] [WS Worker] Sent START (TSF), attempt 1.
[T=248424982ms] [WS Worker] Sent ARM (TSF), attempt 1.
