[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276400798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276405098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276409398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276413698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276417998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276422298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276426598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276430898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276431184ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=276435198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276439498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276443798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276448098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276452398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276456698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276460998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276465298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276469598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276473898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276478198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276482498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276486798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276491098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276495398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276499698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276503998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276508298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276512598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276516898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276521198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276525498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276529798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276534098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276538398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276542698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276546998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276551298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276555598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276559898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276564198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276568498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276572798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276577098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276581398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276585698ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276589998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276594298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276598598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276602898ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276607198ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276611498ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276615798ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276620098ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276624398ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276628697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276632998ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276637298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276641598ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276645897ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276650197ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276654497ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276658797ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276663097ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276667397ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276671697ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276675997ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276680298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276836424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276840724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276845024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276849324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276853624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276857924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276862224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276866524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276870824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276875124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276879424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276883724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276888024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276892324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276896624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276900924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276901216ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=276901518ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=276901765ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=276902037ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=276905224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276909524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276913824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276918124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276922424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276926724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276931024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276935324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276939624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276943924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276948224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276952524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276956824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276961124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276965424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276969724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276974024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276978324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276982624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276986923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276991224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276995524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=276999824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277004123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277008424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277012723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277017023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277021323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277025623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277029924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277034223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277038523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277042823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277047123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277051423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277055723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277060023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277064323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277068623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277072923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277077223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277081523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277085823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277090123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277094423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277098723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277103023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277107323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277111623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277115924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277120223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277124523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277128823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277133123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277137423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277141723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277146023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277150323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277154623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277158923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277163223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277167523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277171823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277176123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277180423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277180720ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277180997ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277181309ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277181576ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277181868ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=277182125ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=277182392ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=277182729ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=277184723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277184985ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277185237ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277185569ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277187748ms] [WS Pump] wsClient.loop() blocked 299ms (wifi_status=3, ws_connected=0)
[T=277189023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277193323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277197623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277197975ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277201923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277206223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277210523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277214823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277219123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277223423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277227723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277232023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277236323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277240623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277244923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277249223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277253523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277257823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277262123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277266423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277270723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277275023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277279323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277283623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277287923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277292223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277296523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277300823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277305123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277309423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277313723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277318023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277322323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277326623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277330923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277335223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277339523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277339790ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277340087ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277340339ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277340641ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277343823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277348123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277352423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277356723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277361023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277365323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277369623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277373923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277378223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277382523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277386823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277391123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277395423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277399723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277404023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277408323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277412623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277416922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277421222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277421480ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277421842ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277422164ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277422411ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277425523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277429823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277434123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277434444ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277434691ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277435053ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277435410ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277435657ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=277438422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277438679ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277442723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277442974ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277443221ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277443468ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277443795ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277444127ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=277444399ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=277444736ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=277444998ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=277445340ms] [WS Worker] Resent GOAL (TSF), attempt 10.
[T=277445625ms] [WS Worker] Event dropped after max retries.
[T=277447023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277447280ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277447612ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277447944ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277451323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277455623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277458017ms] [WS Pump] wsClient.loop() blocked 80ms (wifi_status=3, ws_connected=0)
[T=277459923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277464222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277468522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277472822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277477122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277481423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277485722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277490022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277494322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277494619ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277498622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277502922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277507222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277507469ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277511522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277515822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277520122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277524422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277528722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277533022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277537322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277541622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277545922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277550222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277554522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277558822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277559074ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277563122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277563389ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277563636ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277563963ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277567422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277571722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277572084ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277576022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277580322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277584622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277588922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277593222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277597522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277601822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277606122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277610422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277614722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277619022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277619314ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277623322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277627622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277631922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277636222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277636474ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277640522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277644822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277649122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277653422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277657722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277662022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277666322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277670622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277674922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277679222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277683522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277687822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277692122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277696422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277700722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277705022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277709322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277713622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277717922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277722222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277726522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277730822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277735122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277739422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277743722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277748022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277752322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277756622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277760922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277765222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277769522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277773822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277778122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277782422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277786722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
