[T=39570525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39776925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39777125ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39781225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39781424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39785525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39785724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39789825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39790024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39794125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39794324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39798425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39798624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39802725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39802972ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39802994ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39807025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39807224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39811325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39811524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39815625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39815825ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39819925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39820124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39820387ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39824225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39824424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39828525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39828783ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39832825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39833024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39837125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39837324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39841425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39841624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39845725ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39845942ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39850025ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39850224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39854325ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39854524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39858625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39858888ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39862925ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39863124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39863461ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39867224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39867424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39871524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39871767ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39875824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39876024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39876301ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39880124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39880324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39884425ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39884721ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39884739ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39888724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39888924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39893024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39893341ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39893598ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=39893826ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39894188ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39897324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39897524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39897791ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39901624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39901824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39902141ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39905924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39906124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39910224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39910424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39910691ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39914524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39914886ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39914944ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39918824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39919024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39923125ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39923324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39927424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39927624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39931724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39931947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39936024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39936224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39940324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39940542ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39944625ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39944926ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39945239ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=39945246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39945499ms] [WS Worker] Resent START (TSF), attempt 2.
[T=39948924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39949124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39953225ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39953424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39957524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39957724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39961824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39962042ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39966124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39966324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39970424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39970624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39974724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39974924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39979024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39979224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39983324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39983621ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=39983894ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39987624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39987824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39991924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39992223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=39996224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=39996424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40000524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40000724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40004824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40005024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40005391ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40009124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40009324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40013424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40013624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40017724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40017924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40022024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40022225ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40026324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40026524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40030624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40030824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40034924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40035222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40039224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40039497ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40043524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40043724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40047825ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40048024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40052124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40052446ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=40052464ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40052771ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40056424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40056624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40060724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40060924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40065024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40065224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40069324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40069524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40073624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40073824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40077924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40078124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40082224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40082424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40086524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40086724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40090824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40091024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40095124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40095324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40099424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40099624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40103724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40103924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40108024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40108224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40108476ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40112324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40112611ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=40112638ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40116624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40116824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40120924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40121124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40125224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40125424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40129524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40129724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40133824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40134024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40138124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40138382ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40142424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40142624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40146724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40146924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40151024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40151346ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=40151439ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40155324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40155524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40159624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40159824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40163924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40164124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40168224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40168424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40172524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40172724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40176824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40177024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40181124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40181387ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40185424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40185624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40189724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40189924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40194024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40194224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40198324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40198524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40202624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40202824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40203116ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40206924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40207124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40211224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40211424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40215524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40215724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40219824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40220024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40224124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40224324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40228424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40228624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40232724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40232924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40237024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40237224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40241324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40241524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40245624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40245824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40249924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40250124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40254224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40254515ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=40254608ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40258524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40258724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40262824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40263061ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40267124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40267324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40271424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40271624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40275724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40275924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40280024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40280224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40284324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40284552ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40284899ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40288624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40288824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40292924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40293124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40297224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40297424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40301524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40301723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40305824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40306024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40310124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40310324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40314424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40314624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40318724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40318924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40323024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40323224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40327324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40327524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40327841ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40331624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40331824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40335924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40336124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40340224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40340424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40344524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40344724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40348824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40349024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40353124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40353324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40357424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40357624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40361724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40361924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40366024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40366224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40370324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40370524ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40374624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40374824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40378923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40379124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40383224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40383424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40387524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40387724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40391824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40392041ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40396124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40396324ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40400424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40400624ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40404724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40404924ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40409024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40409224ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40413324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40413523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40417624ms] [WS Worker] Sent ARM (TSF), attempt 1.
