[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1223602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1227702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1227902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1232002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1232202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1236302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1236502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1240602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1240802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1244902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1245102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1249202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1249402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1253502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1253702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1257802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1258002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1262102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1262302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1266402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1266602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1270702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1270902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1275002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1275202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1279302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1279502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1283602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1283802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1287902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1288102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1292202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1292402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1296502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1296702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1300802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1301002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1305102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1305302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1309402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1309602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1313702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1313902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1318002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1318202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1322302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1322502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1326602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1326802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1330902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1331102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1335202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1335402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1339502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1339702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1343802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1344002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1348102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1348302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1352402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1352602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1356702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1356902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1361002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1361202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1365302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1365502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1369602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1369802ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1373902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1374102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1378202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1378402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1382502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1382702ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1386802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1387002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1391102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1391302ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1395402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1395602ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1399702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1399902ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1404002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1404202ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1408302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1408502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1412602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1412801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1416902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1417102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1421202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1421402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1425502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1425701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1429802ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1430001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1434102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1434301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1438402ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1438601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1442702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1442901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1447002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1447201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1451302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1451501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1455602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1455801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1459902ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1460102ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1464202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1464401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1468502ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1468701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1472801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1473002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1477102ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1477301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1481401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1481601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1485702ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1485901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1490001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1490201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1494301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1494501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1498602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1498801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1502901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1503101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1507202ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1507401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1511501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1511701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1515801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1516002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1520101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1520301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1524401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1524601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1528701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1528901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1533001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1533201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1537302ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1537502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1541601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1541801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1545901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1546101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1550201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1550402ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1554501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1554701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1558801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1559001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1563101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1563301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1567401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1567601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1571701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1571901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1576002ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1576201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1580301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1580501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1584601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1584801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1588901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1589101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1593201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1593401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1597501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1597701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1601801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1602001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1606101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1606301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1610401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1610601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1614701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1614901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1619001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1619201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1623301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1623501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1627601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1627801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1631901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1632101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1636201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1636401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1640501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1640701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1644801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1645001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1649101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1649301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1653401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1653601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1657701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1657901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1662001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1662201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1666301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1666501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1670601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1670801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1674901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1675101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1679201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1679401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1683501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1683701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1687801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1688001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1692101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1692301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1696401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1696601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1700701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1700901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1705001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1705201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1709301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1709501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1713601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1713801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1717901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1718101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1722201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1722401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1726501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1726701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1730801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1731001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1735101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1735301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1739401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1739601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1743701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1743901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1748001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1748201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1750405ms] [AUDIT ALERT] Temporal Disruption! Drift: 945 us. Rejecting stack value.
[T=1750406ms] [DISCIPLINED SYN] Extrapolated TSF: 1750405618 (Alpha: 1.00000286)
[T=1752301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1752501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1756601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1756801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1760901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1761101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1765201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1765401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1769501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1769701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1773801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1774001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1778101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1778301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1782401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1782601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1786701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1786901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1791001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1791201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1795301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1795501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1799601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1799801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1803901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1804101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1808201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1808401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1812501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1812701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1816801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1817001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1821101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1821301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1825401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1825601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1829701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1829901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1834001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1834201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1838301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1838501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1842601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1842801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1846901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1847101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1851201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1851401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1855501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1855701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1859801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1860001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1864101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1864301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1868401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1868601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1872701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1872901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1877001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1877201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1881301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1881502ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1885601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1885801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1889901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1890101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1894201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1894401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1898501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1898701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1902801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1903002ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1907101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1907301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1911401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1911601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1915701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1915901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1920001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1920201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1924301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1924501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1928601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1928801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1932901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1933101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1937201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1937401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1941501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1941701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1945801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1946000ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1950101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1950301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1954401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1954601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1958701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1958901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1963001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1963201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1967301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1967501ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1971601ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1971801ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1975901ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1976101ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1980201ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1980401ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1984501ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1984701ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1988801ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1989001ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1993101ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1993301ms] [WS Worker] Sent START (TSF), attempt 1.
[T=1997401ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=1997601ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2001701ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2001901ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2006001ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2006201ms] [WS Worker] Sent START (TSF), attempt 1.
[T=2010301ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=2010501ms] [WS Worker] Sent START (TSF), attempt 1.
