[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2318800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2323100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2327400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2331700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2336000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2340300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2344600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2348900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2353200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2357500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2361800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2366100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2370400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2374700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2379000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2383300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2387600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2391900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2396200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2400500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2404800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2409100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2413400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2417700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2422000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2426300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2430600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2434900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2439200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2443500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2447800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2452100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2456400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2460700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2465000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2469300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2473600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2477900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2482200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2486500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2490800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2495100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2499400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2503700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2508000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2512300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2516600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2520900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2525200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2529500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2533800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2538100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2542400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2546700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2551000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2555300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2559600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2563900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2568200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2572500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2576800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2581100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2585400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2589700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=2594000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3084102ms] [AUDIT ALERT] Temporal Disruption! Drift: 760 us. Rejecting stack value.
[T=3084103ms] [DISCIPLINED SYN] Extrapolated TSF: 3084102306 (Alpha: 1.00000510)
[T=3125566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3129867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3134166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3138466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3142766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3147067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3151366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3155666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3159966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3164266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3168567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3172866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3177166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3181466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3185766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3190067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3194367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3198666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3202967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3207266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3211566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3215866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3220166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3224466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3228766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3233066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3237366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3241667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3245966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3250266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3254566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3258866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3263166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3267466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3271766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3276066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3280366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3284666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3288966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3293266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3297566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3301866ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3306166ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3310466ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3314766ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3319066ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3323366ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3327666ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3331966ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3336266ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=3340566ms] [WS Worker] Sent GOAL (TSF), attempt 1.
