[T=39573725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39711325ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39715625ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39715971ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39719925ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39724225ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39728524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39732825ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39737125ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39741425ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39741682ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39741988ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=39742291ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=39745725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39750025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39750367ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39750699ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=39754325ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39754587ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39758625ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39762925ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39767224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39767567ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39771525ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39775824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39776112ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39780124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39784424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39788724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39793025ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39797324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39801624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39805924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39810225ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39810541ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39814524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39818824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39819116ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39823125ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39827424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39827786ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39828123ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=39831724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39836024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39840324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39844624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39848924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39853224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39857524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39861824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39862121ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39866124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39870425ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39870691ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39874724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39879024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39879291ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39879628ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=39879905ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=39880167ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=39880419ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=39880751ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=39883324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39887624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39887881ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39891924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39892251ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39896224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39900524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39904824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39909124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39913424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39917724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39922024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39926324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39926642ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39930624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39934924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39939224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39943524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39947824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39948167ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39952124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39956424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39956772ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39957059ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=39960724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39965024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39969324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39969596ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39973624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39977924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39982224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39982506ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=39986524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39990824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39995124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=39999424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40003724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40004022ms] [WS Pump] wsClient.loop() blocked 213ms (wifi_status=3, ws_connected=1)
[T=40008024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40012324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40016624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40020924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40025224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40029524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40033824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40038124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40042424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40046724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40051024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40055324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40055576ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40059624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40063924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40068224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40072524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40076824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40081124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40085424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40089724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40094024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40098324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40102624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40106924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40111224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40115524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40119824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40124124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40128424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40132724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40137024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40141324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40145624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40149924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40154224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40158524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40162824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40167124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40171424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40175724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40180024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40184324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40188624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40192924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40197224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40201524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40205824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40210124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40214424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40218724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40223024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40227324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40231624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40235924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40240224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40244524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40248824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40253124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40253456ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40257424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40261724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40266024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40270324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40274624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40278924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40283224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40287524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40291824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40296124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40300424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40304724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40309024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40313324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40317624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40317875ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40321924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40326224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40330524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40334824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40339124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40343424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40347724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40352024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40356324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40360624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40364924ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40369224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40373524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40377824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40382124ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40386424ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40390724ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40395024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40399324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40403624ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40407923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40412224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40416524ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40420824ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40425123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40429423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40433723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40438024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40442324ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40442591ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40446623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40450923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40455224ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40455500ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40459523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40463823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40464070ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40468123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40472423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40472725ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=40476723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40481024ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40485323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40489623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40493923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40498223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40502523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40506823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40511123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40515423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40519723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40524023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40528323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40532623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40536923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40541223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40545523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40549823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40554123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40558423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40562723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40567023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40571323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40575623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40579923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40584223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40588523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40592823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40597123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40601423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40605723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40610023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40614323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40618623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40622923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40627223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40631523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40635823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40640123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40644423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40648723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40653023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40657323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40661623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40665923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40670223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40674523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40678823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40683123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40687423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40691723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40696023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40700323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40704623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40708923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40713223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40717523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40721823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40726123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40730423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40734723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40739023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40743323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40747623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40751923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40756223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40760523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40764823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40769123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40773423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40777723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40782023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40786323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40790623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40794923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40799223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40803523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40807823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40812123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40816423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40820723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40825023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40829323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40833623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40837923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40842223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40846523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40850823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40855123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40859423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40863723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40868023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40872323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40876623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40880923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40885223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40889523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40893823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40898123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40902423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40906723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40911023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40915323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40919623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40923923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40928223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40932523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40936823ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40941123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40945423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40949723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40954023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40958323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40962623ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40966923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40971223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40975523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40979822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40984123ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40988423ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40992723ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=40997023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41001323ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41005622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41009923ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41014223ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41014520ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=41018523ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41022822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41023065ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=41027122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41031422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41035722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41040022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41044322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41048622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41052922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41057222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41061522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41065822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41070122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41074422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41078722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41083022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41087322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41091622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41095922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41100222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41104522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
