[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118376350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118380450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118380650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118384750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118384950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118389050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118389250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118393350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118393550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118397650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118397850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118401950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118402150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118406250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118406450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118410550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118410750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118414850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118415050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118419150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118419350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118423450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118423650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118427750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118427950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118432050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118432250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118436350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118436550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118440650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118440850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118444950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118445150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118449250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118449450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118453550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118453750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118457850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118458050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118462150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118462350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118466450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118466650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118470750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118470950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118475050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118475250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118479350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118479550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118483650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118483850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118487950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118488150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118492250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118492450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118496550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118496750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118500850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118501050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118505150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118505350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118509450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118509650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118513750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118513950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118518050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118518250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118522350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118522550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118526650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118526850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118530950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118531150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118535250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118535450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118539550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118539750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118543850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118544050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118548150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118548350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118552450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118552650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118556750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118556950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118561050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118561250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118565350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118565550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118569650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118569850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118573950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118574150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118578250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118578450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118582550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118582750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118586850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118587050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118591150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118591350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118595450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118595650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118599750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118599950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118604050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118604250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118608350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118608550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118612650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118612850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118616950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118617150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118621250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118621450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118625550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118625750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118629850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118630050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118634150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118634350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118638450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118638650ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118642750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118642950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118647050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118647250ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118651350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118651550ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118655650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118655850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118659950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118660150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118664250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118664450ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118668550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118668750ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118672850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118673050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118677150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118677350ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118681450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118681649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118685750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118685949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118690050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118690249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118694350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118694549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118698650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118698849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118702950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118703150ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118707250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118707449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118711550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118711749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118715850ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118716049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118720150ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118720349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118724450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118724649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118728750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118728949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118733050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118733249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118737350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118737549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118741650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118741850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118745950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118746149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118750250ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118750449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118754549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118754749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118758849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118759049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118763149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118763349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118767450ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118767649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118771750ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118771949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118776050ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118776249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118780350ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118780549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118784650ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118784849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118788949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118789149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118793249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118793449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118797549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118797749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118801849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118802050ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118806149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118806349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118810449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118810649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118814749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118814950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118819049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118819249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118823349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118823549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118827649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118827849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118831950ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118832149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118836249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118836449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118840549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118840749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118844850ms] [WS Worker] Sent ARM (TSF), attempt 1.
