[T=117940750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118697549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118701850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118706150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118710449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118714749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118719049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118723350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118727649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118731949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118736249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118740549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118744850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118749149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118753449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118757749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118762050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118766349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118770649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118774949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118779249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118783549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118787849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118792149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118796449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118800749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118805049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118809349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118813649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118817949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118822249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118826549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118830849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118835149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118839449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118843749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118848049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118852349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118856649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118860949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118865249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118869549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118873849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118878149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118882449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118886749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118891049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118895349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118899649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118903949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118908249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118912549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118916849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118921149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118925449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118929749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118934049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118938349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118942649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118946949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118951249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118955549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118959849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118964149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118968449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118972749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118977049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118981349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118985649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118989949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118994249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=118998549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119002849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119007149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119011449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119015749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119020049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119024349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119028649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119032949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119037249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119041549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119045849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119050149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119054449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119058749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119063049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119067349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119071649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119075949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119080249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119084549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119088849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119093149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119097449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119101749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119106049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119110349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119114649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119118949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119123249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119127549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119131849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119136149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119140449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119144749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119149049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119153349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119157649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119161949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119166249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119170549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119174849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119179149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119183449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119187749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119192049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119196349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119200649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119204949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119209249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119213549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119217849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119222149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119226449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119230749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119235049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119239349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119243649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119247949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119252249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119256549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119260849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119265149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119269449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119273749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119278049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119282349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119286649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119290949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119295249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119299549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119303849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119308149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119312449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119316749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119321049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119325349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119329649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119333949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119338249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119342549ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119346849ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119351149ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119355449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119359749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119364049ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119368348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119372649ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119376949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119381249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119385548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119389848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119394148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119398449ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119402748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119407048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119411348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119415648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119419949ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119424248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119428548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119432848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119437148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119441448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119445748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119450048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119454349ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119458648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119462948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119467248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119471548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119475848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119480148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119484448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119488748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119493048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119497348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119501648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119505948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119510248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119514548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119518848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119523148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119527448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119531748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119536048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119540348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119544648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119548948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119553248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119557548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119561848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119566148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119570448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119574748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119579048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119583348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119587648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119591948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119596248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119600548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119604848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119609148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119613448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119617748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119622048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119626348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119630648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119634948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119639249ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119643548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119647848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119652148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
